ark,ark_kind,request_url,status,final_url,elapsed_ms,ok,error,institution,naan,source_method,checked_at
ark:/13960/t64551016,base,https://n2t-stg.cdlib.org/ark:/13960/t64551016,200,http://archive.org/details/fffffffffffffff_202009,10407,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:30:06Z
ark:/13960/t6543m40r,base,https://n2t-stg.cdlib.org/ark:/13960/t6543m40r,200,http://archive.org/details/thedeadlydaughte24965gut,9953,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:29Z
ark:/13960/t65558c6r,base,https://n2t-stg.cdlib.org/ark:/13960/t65558c6r,200,http://archive.org/details/sim_life_1916-10-05_68_1771,9831,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:38Z
ark:/13960/t6834j548,base,https://n2t-stg.cdlib.org/ark:/13960/t6834j548,200,http://archive.org/details/calyx1948wash,10030,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:16Z
ark:/13960/t6834zx81,base,https://n2t-stg.cdlib.org/ark:/13960/t6834zx81,200,http://archive.org/details/thelawsofeuchrea20506gut,10248,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:25Z
ark:/13960/t6837np0f,base,https://n2t-stg.cdlib.org/ark:/13960/t6837np0f,200,http://archive.org/details/dailycolonist1047uvic_4,9451,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:10Z
ark:/13960/t6b30gp67,base,https://n2t-stg.cdlib.org/ark:/13960/t6b30gp67,200,http://archive.org/details/miscellaneacurio11708hall,10024,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:54Z
ark:/13960/t6b35s33s,base,https://n2t-stg.cdlib.org/ark:/13960/t6b35s33s,200,http://archive.org/details/CAT10684005,9112,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:32Z
ark:/13960/t6d22693k,base,https://n2t-stg.cdlib.org/ark:/13960/t6d22693k,200,http://archive.org/details/staterhodeislan03fielgoog,9830,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:32Z
ark:/13960/t6d28hp02,base,https://n2t-stg.cdlib.org/ark:/13960/t6d28hp02,200,http://archive.org/details/memoirsofmistral56040gut,9712,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:33Z
ark:/13960/t6d32bh4r,base,https://n2t-stg.cdlib.org/ark:/13960/t6d32bh4r,200,http://archive.org/details/corbridge-roman-station-official-guidebook,7956,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:44Z
ark:/13960/t6f195r1n,base,https://n2t-stg.cdlib.org/ark:/13960/t6f195r1n,200,http://archive.org/details/cheerfulblackgu00pocogoog,9489,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:06Z
ark:/13960/t6h20f27f,base,https://n2t-stg.cdlib.org/ark:/13960/t6h20f27f,200,http://archive.org/details/coleccioyndelas00muse,9776,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:59:12Z
ark:/13960/t6m14q78k,base,https://n2t-stg.cdlib.org/ark:/13960/t6m14q78k,200,http://archive.org/details/sim_vogue_1902-08-14_20_7,9256,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:51Z
ark:/13960/t6p049g24,base,https://n2t-stg.cdlib.org/ark:/13960/t6p049g24,200,http://archive.org/details/CIA-RDP82-00038R001000170004-0,8909,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:01Z
ark:/13960/t6pz7wk3s,base,https://n2t-stg.cdlib.org/ark:/13960/t6pz7wk3s,200,http://archive.org/details/abcofcollecting00blac,10034,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:28Z
ark:/13960/t6q04bt3t,base,https://n2t-stg.cdlib.org/ark:/13960/t6q04bt3t,200,http://archive.org/details/revista_UTE_A_I_N_III,1774,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:42Z
ark:/13960/t6tz0jm5n,base,https://n2t-stg.cdlib.org/ark:/13960/t6tz0jm5n,200,http://archive.org/details/dli.bengal.10689.538,7706,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:17Z
ark:/13960/t6vz34z82,base,https://n2t-stg.cdlib.org/ark:/13960/t6vz34z82,200,http://archive.org/details/shishi-xinbao-1947.02.20,13092,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:52Z
ark:/13960/t6ww8js6b,base,https://n2t-stg.cdlib.org/ark:/13960/t6ww8js6b,200,http://archive.org/details/gliismicontempor28325gut,10342,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:21Z
ark:/13960/t6xw5kn5n,base,https://n2t-stg.cdlib.org/ark:/13960/t6xw5kn5n,200,http://archive.org/details/dawnofanewday19271gut,8081,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:51Z
ark:/13960/t6zw5399m,base,https://n2t-stg.cdlib.org/ark:/13960/t6zw5399m,200,http://archive.org/details/SocialSciencewww.missabook.com_20150915,10187,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:12Z
ark:/13960/t6zw80j5q,base,https://n2t-stg.cdlib.org/ark:/13960/t6zw80j5q,200,http://archive.org/details/thelandofbondage52957gut,10935,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:35Z
ark:/13960/t6zx0611v,base,https://n2t-stg.cdlib.org/ark:/13960/t6zx0611v,200,http://archive.org/details/steve-and-bonnie-larsen-book-2018,9463,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:50Z
ark:/13960/t70w6fz97,base,https://n2t-stg.cdlib.org/ark:/13960/t70w6fz97,200,http://archive.org/details/biostor-225262,9714,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:15Z
ark:/13960/t71v6ph1d,base,https://n2t-stg.cdlib.org/ark:/13960/t71v6ph1d,200,http://archive.org/details/uneftedenolsousj20635gut,8271,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:31Z
ark:/13960/t73v9n94h,base,https://n2t-stg.cdlib.org/ark:/13960/t73v9n94h,200,http://archive.org/details/sim_saturday-night_1940-08-31_55_44_0,8752,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:56Z
ark:/13960/t74t70x3f,base,https://n2t-stg.cdlib.org/ark:/13960/t74t70x3f,200,http://archive.org/details/johannfischartei01haufuoft,11331,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:41Z
ark:/13960/t74v97x4x,base,https://n2t-stg.cdlib.org/ark:/13960/t74v97x4x,200,http://archive.org/details/renminribao-1947.12.13,10288,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:14Z
ark:/13960/t76t5bt90,base,https://n2t-stg.cdlib.org/ark:/13960/t76t5bt90,200,http://archive.org/details/b28124546,10097,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:28Z
ark:/13960/t76v35228,base,https://n2t-stg.cdlib.org/ark:/13960/t76v35228,200,http://archive.org/details/biostor-266834,2846,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:45Z
ark:/13960/t78s5gc8m,base,https://n2t-stg.cdlib.org/ark:/13960/t78s5gc8m,200,http://archive.org/details/vagotoniaclinica00eppi,1901,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:42Z
ark:/13960/t78t6vb9x,base,https://n2t-stg.cdlib.org/ark:/13960/t78t6vb9x,200,http://archive.org/details/sim_putnams-magazine_october-1906-march-1907_1_index,9183,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:25Z
ark:/13960/t7cr70b96,base,https://n2t-stg.cdlib.org/ark:/13960/t7cr70b96,200,http://archive.org/details/punchorthelondon24318gut,9056,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:32Z
ark:/13960/t7cs2cz2w,base,https://n2t-stg.cdlib.org/ark:/13960/t7cs2cz2w,200,http://archive.org/details/rankandtalentano53455gut,9985,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:13Z
ark:/13960/t7cs7jf7j,base,https://n2t-stg.cdlib.org/ark:/13960/t7cs7jf7j,200,http://archive.org/details/sim_foundry-trade-journal_1946-02-07_78_1538,13492,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:59Z
ark:/13960/t7jq1gf2w,base,https://n2t-stg.cdlib.org/ark:/13960/t7jq1gf2w,200,http://archive.org/details/juvenilecourtsta00unit,10137,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:42Z
ark:/13960/t7jq6cx39,base,https://n2t-stg.cdlib.org/ark:/13960/t7jq6cx39,200,http://archive.org/details/InternalOLPDetails_20170519,10434,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:30:02Z
ark:/13960/t7jr3dv12,base,https://n2t-stg.cdlib.org/ark:/13960/t7jr3dv12,200,http://archive.org/details/fnxdh-1942.07.27,9425,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:02Z
ark:/13960/t7np2mt0g,base,https://n2t-stg.cdlib.org/ark:/13960/t7np2mt0g,200,http://archive.org/details/cu31924020408161,13098,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:03Z
ark:/13960/t7np2n784,base,https://n2t-stg.cdlib.org/ark:/13960/t7np2n784,200,http://archive.org/details/mmoiresurlag00voys,11570,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:46Z
ark:/13960/t7qn8wh85,base,https://n2t-stg.cdlib.org/ark:/13960/t7qn8wh85,200,http://archive.org/details/chinacollectorsp00pall,11457,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:35Z
ark:/13960/t7rn4b125,base,https://n2t-stg.cdlib.org/ark:/13960/t7rn4b125,200,http://archive.org/details/abookofoldballad07533gut,9853,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:50Z
ark:/13960/t7tn3qj0q,base,https://n2t-stg.cdlib.org/ark:/13960/t7tn3qj0q,200,http://archive.org/details/istoriaciviledel50649gut,9170,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:40Z
ark:/13960/t7vm60g83,base,https://n2t-stg.cdlib.org/ark:/13960/t7vm60g83,200,http://archive.org/details/medicalsurgicalr1875phil,11312,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:59:18Z
ark:/13960/t7wm9xm71,base,https://n2t-stg.cdlib.org/ark:/13960/t7wm9xm71,200,http://archive.org/details/101722380.nlm.nih.gov,9958,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:20Z
ark:/13960/t7xk8b892,base,https://n2t-stg.cdlib.org/ark:/13960/t7xk8b892,200,http://archive.org/details/derbygenealogy00brom,10854,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:57Z
ark:/13960/t7xk90z98,base,https://n2t-stg.cdlib.org/ark:/13960/t7xk90z98,200,http://archive.org/details/labibliothqued00pari,10310,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:07Z
ark:/13960/t7xk96433,base,https://n2t-stg.cdlib.org/ark:/13960/t7xk96433,200,http://archive.org/details/historicannalsof00cumm,9176,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:50Z
ark:/13960/t7xm5rg12,base,https://n2t-stg.cdlib.org/ark:/13960/t7xm5rg12,200,http://archive.org/details/TRUECERTAIN,10556,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:54Z
ark:/13960/t80k3jg3b,base,https://n2t-stg.cdlib.org/ark:/13960/t80k3jg3b,200,http://archive.org/details/thehouseofstrang34947gut,12074,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:23Z
ark:/13960/t82j7b57j,base,https://n2t-stg.cdlib.org/ark:/13960/t82j7b57j,200,http://archive.org/details/maryhelpofchrist33596gut,10731,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:22Z
ark:/13960/t82k9596w,base,https://n2t-stg.cdlib.org/ark:/13960/t82k9596w,200,http://archive.org/details/manshu-nippo-1931.04.30,10751,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:40Z
ark:/13960/t83j5c10b,base,https://n2t-stg.cdlib.org/ark:/13960/t83j5c10b,200,http://archive.org/details/IconographicencPLATHeck,9617,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:59:14Z
ark:/13960/t84j0x581,base,https://n2t-stg.cdlib.org/ark:/13960/t84j0x581,200,http://archive.org/details/historicalsketch00ashw,8507,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:57Z
ark:/13960/t86h4j40z,base,https://n2t-stg.cdlib.org/ark:/13960/t86h4j40z,200,http://archive.org/details/trevorlordship00barkgoog,9716,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:43Z
ark:/13960/t86h6gm5k,base,https://n2t-stg.cdlib.org/ark:/13960/t86h6gm5k,200,http://archive.org/details/muslimalmisri_gmail_1,1398,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:24Z
ark:/13960/t87j04z2v,base,https://n2t-stg.cdlib.org/ark:/13960/t87j04z2v,200,http://archive.org/details/biostor-134005,10355,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:26Z
ark:/13960/t88h67c2q,base,https://n2t-stg.cdlib.org/ark:/13960/t88h67c2q,200,http://archive.org/details/inlandprinter551915chic,10557,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:33Z
ark:/13960/t88h6gz46,base,https://n2t-stg.cdlib.org/ark:/13960/t88h6gz46,200,http://archive.org/details/federal-register-1943-01-09,6099,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:52Z
ark:/13960/t89g7933s,base,https://n2t-stg.cdlib.org/ark:/13960/t89g7933s,200,http://archive.org/details/bolgianos1902cat19fwbo,9875,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:49Z
ark:/13960/t89h0jn8z,base,https://n2t-stg.cdlib.org/ark:/13960/t89h0jn8z,200,http://archive.org/details/registerofcommi1962wash,10050,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:52Z
ark:/13960/t89h35h6s,base,https://n2t-stg.cdlib.org/ark:/13960/t89h35h6s,200,http://archive.org/details/whiteflag00stra_0,10970,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:11Z
ark:/13960/t8cg0w94z,base,https://n2t-stg.cdlib.org/ark:/13960/t8cg0w94z,200,http://archive.org/details/thefifthqueenand30188gut,13330,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:28Z
ark:/13960/t8cg7708n,base,https://n2t-stg.cdlib.org/ark:/13960/t8cg7708n,200,http://archive.org/details/descrizioneditu00pell,9831,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:38Z
ark:/13960/t8df6wq8h,base,https://n2t-stg.cdlib.org/ark:/13960/t8df6wq8h,200,http://archive.org/details/p2epistulaerecog02ciceuoft,9752,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:12Z
ark:/13960/t8ff6zq94,base,https://n2t-stg.cdlib.org/ark:/13960/t8ff6zq94,200,http://archive.org/details/xt744j09wt9b,9780,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:18Z
ark:/13960/t8hf4bc92,base,https://n2t-stg.cdlib.org/ark:/13960/t8hf4bc92,200,http://archive.org/details/lettersoffelixme50473gut,11441,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:55Z
ark:/13960/t8kd32n3b,base,https://n2t-stg.cdlib.org/ark:/13960/t8kd32n3b,200,http://archive.org/details/theadventuresofa34986gut,10035,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:31Z
ark:/13960/t8md4bx8b,base,https://n2t-stg.cdlib.org/ark:/13960/t8md4bx8b,200,http://archive.org/details/1.2.77DADWRFARZmbe.maxpaney.comRodri2016,9858,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:03Z
ark:/13960/t8nc74b8b,base,https://n2t-stg.cdlib.org/ark:/13960/t8nc74b8b,200,http://archive.org/details/littlerobinslove35047gut,10145,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:01Z
ark:/13960/t8pc3zs8w,base,https://n2t-stg.cdlib.org/ark:/13960/t8pc3zs8w,200,http://archive.org/details/LibrodownloadElAscetaModerno_536,9503,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:58Z
ark:/13960/t8qc16747,base,https://n2t-stg.cdlib.org/ark:/13960/t8qc16747,200,http://archive.org/details/thegreciandaught30271gut,11218,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:59Z
ark:/13960/t8rb8738d,base,https://n2t-stg.cdlib.org/ark:/13960/t8rb8738d,200,http://archive.org/details/thecrackofdoom26563gut,12485,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:37Z
ark:/13960/t8sb4qb65,base,https://n2t-stg.cdlib.org/ark:/13960/t8sb4qb65,200,http://archive.org/details/twobiographiesw01cloggoog,10032,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:03Z
ark:/13960/t8sb8rm2r,base,https://n2t-stg.cdlib.org/ark:/13960/t8sb8rm2r,200,http://archive.org/details/Burntragermater00ABur,7777,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:15Z
ark:/13960/t8sc0mt3k,base,https://n2t-stg.cdlib.org/ark:/13960/t8sc0mt3k,200,http://archive.org/details/lukemisialapsill52508gut,8908,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:04Z
ark:/13960/t8tb28r95,base,https://n2t-stg.cdlib.org/ark:/13960/t8tb28r95,200,http://archive.org/details/chinkiesflat24805gut,10104,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:14Z
ark:/13960/t8tb3qf5z,base,https://n2t-stg.cdlib.org/ark:/13960/t8tb3qf5z,200,http://archive.org/details/unitedstatesexp231861unit,10110,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:30Z
ark:/13960/t8tc27c38,base,https://n2t-stg.cdlib.org/ark:/13960/t8tc27c38,200,http://archive.org/details/sim_pipeline-gas-journal_1905-01-09_82_2,6727,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:59Z
ark:/13960/t8x98r736,base,https://n2t-stg.cdlib.org/ark:/13960/t8x98r736,200,http://archive.org/details/thedemoncruiser50723gut,10120,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:55Z
ark:/13960/t91877t4k,base,https://n2t-stg.cdlib.org/ark:/13960/t91877t4k,200,http://archive.org/details/eoir-detention-data-2015,1222,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:43Z
ark:/13960/t9281h39x,base,https://n2t-stg.cdlib.org/ark:/13960/t9281h39x,200,http://archive.org/details/punchorthelondon22602gut,9316,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:07Z
ark:/13960/t9281h46x,base,https://n2t-stg.cdlib.org/ark:/13960/t9281h46x,200,http://archive.org/details/tenyearscaptivit32875gut,9950,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:59Z
ark:/13960/t9475cn78,base,https://n2t-stg.cdlib.org/ark:/13960/t9475cn78,200,http://archive.org/details/modassaineteenunbena,11336,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:52Z
ark:/13960/t9475jw03,base,https://n2t-stg.cdlib.org/ark:/13960/t9475jw03,200,http://archive.org/details/muutamantymiehen34087gut,8241,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:03Z
ark:/13960/t9475k039,base,https://n2t-stg.cdlib.org/ark:/13960/t9475k039,200,http://archive.org/details/wasmancreated30429gut,9207,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:27Z
ark:/13960/t95769749,base,https://n2t-stg.cdlib.org/ark:/13960/t95769749,200,http://archive.org/details/albrightstoryreagard,9318,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:00Z
ark:/13960/t95838w0p,base,https://n2t-stg.cdlib.org/ark:/13960/t95838w0p,200,http://archive.org/details/sim_new-england-journal-of-medicine_1919-08-28_181_9,9058,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:20Z
ark:/13960/t9680xp4z,base,https://n2t-stg.cdlib.org/ark:/13960/t9680xp4z,200,http://archive.org/details/sim_youths-companion_1919-04-24_93_17,9625,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:26Z
ark:/13960/t9770qn1j,base,https://n2t-stg.cdlib.org/ark:/13960/t9770qn1j,200,http://archive.org/details/in.ernet.dli.2015.551772,9840,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:26Z
ark:/13960/t98693j4k,base,https://n2t-stg.cdlib.org/ark:/13960/t98693j4k,200,http://archive.org/details/millersmindtrain55509gut,10035,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:33Z
ark:/13960/t9966383p,base,https://n2t-stg.cdlib.org/ark:/13960/t9966383p,200,http://archive.org/details/homepoems52865gut,9900,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:23Z
ark:/13960/t99664s1v,base,https://n2t-stg.cdlib.org/ark:/13960/t99664s1v,200,http://archive.org/details/awdeleysfraterni56307gut,10240,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:49Z
ark:/13960/t9b57n032,base,https://n2t-stg.cdlib.org/ark:/13960/t9b57n032,200,http://archive.org/details/LaLucernaDeCaronteN06,1228,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:32Z
ark:/13960/t9b58zt5w,base,https://n2t-stg.cdlib.org/ark:/13960/t9b58zt5w,200,http://archive.org/details/Tema13Iniciacion,6652,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:34Z
ark:/13960/t9c604v2k,base,https://n2t-stg.cdlib.org/ark:/13960/t9c604v2k,200,http://archive.org/details/salmoniadaysoffl50944gut,13149,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:24Z
ark:/13960/t9c60vv47,base,https://n2t-stg.cdlib.org/ark:/13960/t9c60vv47,200,http://archive.org/details/Fashion1862,10162,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:13Z
ark:/13960/t9f485v1g,base,https://n2t-stg.cdlib.org/ark:/13960/t9f485v1g,200,http://archive.org/details/importantstatute00mcki,8105,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:11Z
ark:/13960/t9f48jq36,base,https://n2t-stg.cdlib.org/ark:/13960/t9f48jq36,200,http://archive.org/details/wheelworld00lond,13923,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:40Z
ark:/13960/t9g461k09,base,https://n2t-stg.cdlib.org/ark:/13960/t9g461k09,200,http://archive.org/details/cihm_78899,1533,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:42Z
